NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
8012,SEG_B,True,SEG_B,0.38932693004608154,0.3270694613456726,0.28360360860824585,SEG_B,0.11977400630712509,0.49954038858413696,0.38068562746047974,0.38932693004608154,True
8013,SEG_A,True,SEG_B,0.40138906240463257,0.5218212604522705,0.07678969204425812,SEG_B,0.354413241147995,0.47620314359664917,0.16938365995883942,0.5218212604522705,False
8014,SEG_C,True,SEG_A,0.8751341700553894,0.08442989736795425,0.04043595492839813,SEG_A,0.832953929901123,0.14359727501869202,0.02344881184399128,0.8751341700553894,False
8015,SEG_A,True,SEG_C,0.3289605975151062,0.07899165153503418,0.5920477509498596,SEG_B,0.13718459010124207,0.43692710995674133,0.4258882701396942,0.5920477509498596,False
8016,SEG_A,True,SEG_B,0.41769444942474365,0.5225114226341248,0.0597941055893898,SEG_A,0.5579254627227783,0.3536156415939331,0.08845888078212738,0.5225114226341248,False
8017,SEG_C,True,SEG_C,0.005677461624145508,0.576421856880188,0.4179007112979889,SEG_B,0.0031981070060282946,0.578213095664978,0.4185888171195984,0.576421856880188,False
8018,SEG_B,True,SEG_B,0.1465643048286438,0.7838000655174255,0.06963564455509186,SEG_B,0.25637853145599365,0.45947563648223877,0.28414586186408997,0.7838000655174255,False
8019,SEG_A,True,SEG_A,0.7938255071640015,0.08951903879642487,0.11665548384189606,SEG_A,0.7411783933639526,0.1179259866476059,0.14089564979076385,0.7938255071640015,False
8020,SEG_A,True,SEG_A,0.8927348852157593,0.0,0.10726512223482132,SEG_A,0.58432936668396,0.05968976020812988,0.35598084330558777,0.8927348852157593,False
8021,SEG_B,True,SEG_C,0.1517958641052246,0.31459754705429077,0.5336065888404846,SEG_C,0.09086987376213074,0.28209832310676575,0.6270318031311035,0.5336065888404846,False
8022,SEG_B,True,SEG_A,0.7991361021995544,0.0173061341047287,0.18355776369571686,SEG_A,0.567377507686615,0.25564420223236084,0.17697826027870178,0.7991361021995544,False
8023,SEG_A,True,SEG_A,0.882107675075531,0.06470286846160889,0.053189467638731,SEG_A,0.785416305065155,0.16384761035442352,0.050736140459775925,0.882107675075531,False
8024,SEG_A,True,SEG_A,0.8350010514259338,0.14724306762218475,0.01775592565536499,SEG_A,0.6556771993637085,0.28957727551460266,0.05474550276994705,0.8350010514259338,False
8025,SEG_B,True,SEG_C,0.07792383432388306,0.18326228857040405,0.7388138771057129,SEG_C,0.13799911737442017,0.19284717738628387,0.6691536903381348,0.7388138771057129,False
8026,SEG_C,True,SEG_C,0.29772186279296875,0.30567434430122375,0.3966037929058075,SEG_C,0.15707693994045258,0.32816967368125916,0.5147533416748047,0.3966037929058075,True
8027,SEG_C,True,SEG_A,0.7326250076293945,0.05287282168865204,0.21450220048427582,SEG_A,0.48959624767303467,0.11770711094141006,0.39269667863845825,0.7326250076293945,False
8028,SEG_A,True,SEG_A,0.8610870838165283,0.10457731038331985,0.034335605800151825,SEG_A,0.7470529079437256,0.15602007508277893,0.0969269797205925,0.8610870838165283,False
8029,0,False,SEG_A,0.9599056839942932,0.030596911907196045,0.009497418068349361,SEG_A,0.9030877947807312,0.06745024770498276,0.029461953788995743,0.9599056839942932,False
8030,SEG_A,True,SEG_C,0.5994027256965637,0.05480694770812988,0.3457903265953064,SEG_C,0.37519535422325134,0.17583613097667694,0.4489684998989105,0.5994027256965637,False
8031,SEG_B,True,SEG_C,0.012407362461090088,0.5698744058609009,0.4177182614803314,SEG_B,0.01747179590165615,0.5761140584945679,0.40641409158706665,0.5698744058609009,False
8032,SEG_C,True,SEG_C,0.39200669527053833,0.0,0.6079933047294617,SEG_C,0.17599831521511078,0.10343868285417557,0.7205629944801331,0.6079933047294617,False
8033,SEG_A,True,SEG_C,0.3237079977989197,0.1316247582435608,0.5446672439575195,SEG_C,0.22943902015686035,0.17154820263385773,0.5990127921104431,0.5446672439575195,False
8034,SEG_C,True,SEG_C,0.000970005989074707,0.14111560583114624,0.857914388179779,SEG_C,0.002251220168545842,0.20467963814735413,0.7930691242218018,0.857914388179779,False
8035,SEG_A,True,SEG_A,0.903039276599884,0.021770626306533813,0.07519007474184036,SEG_A,0.6044377088546753,0.16962864995002747,0.22593365609645844,0.903039276599884,False
8036,SEG_A,True,SEG_B,0.6750169396400452,0.1753050535917282,0.14967800676822662,SEG_A,0.5655626654624939,0.15759558975696564,0.27684175968170166,0.6750169396400452,False
8037,SEG_B,True,SEG_C,0.021589934825897217,0.33116352558135986,0.6472465395927429,SEG_C,0.0501193031668663,0.34850749373435974,0.6013731956481934,0.6472465395927429,False
8038,SEG_B,True,SEG_C,0.0015833377838134766,0.13719439506530762,0.8612222671508789,SEG_B,0.002036925870925188,0.5783904790878296,0.4195725917816162,0.8612222671508789,False
8039,SEG_C,True,SEG_B,0.02032262086868286,0.6821187734603882,0.29755857586860657,SEG_B,0.01973348669707775,0.8202504515647888,0.16001607477664948,0.6821187734603882,False
8040,SEG_C,True,SEG_B,0.19152742624282837,0.5266240835189819,0.2818484604358673,SEG_C,0.12766045331954956,0.41101884841918945,0.4613206684589386,0.5266240835189819,False
8041,SEG_C,True,SEG_C,0.6104081273078918,0.0,0.38959187269210815,SEG_C,0.25932973623275757,0.1478724479675293,0.5927978157997131,0.6104081273078918,False
8042,SEG_A,True,SEG_B,0.326471745967865,0.6526025533676147,0.020925691351294518,SEG_B,0.25458166003227234,0.673295259475708,0.07212311029434204,0.6526025533676147,False
8043,0,False,SEG_A,0.9288293123245239,0.0,0.07117069512605667,SEG_A,0.8915705680847168,0.07008950412273407,0.038339920341968536,0.9288293123245239,False
8044,SEG_A,True,SEG_C,0.41736769676208496,0.1981336772441864,0.38449862599372864,SEG_C,0.28323668241500854,0.2542932629585266,0.46246999502182007,0.41736769676208496,True
8045,0,False,SEG_A,0.9766534566879272,0.013696543872356415,0.009649975225329399,SEG_A,0.906465470790863,0.05507515370845795,0.03845943510532379,0.9766534566879272,False
8046,SEG_C,True,SEG_C,0.2735787034034729,0.14146709442138672,0.5849542021751404,SEG_C,0.14839062094688416,0.10617322474718094,0.7454361915588379,0.5849542021751404,False
8047,SEG_A,True,SEG_A,0.9453653693199158,0.03673730045557022,0.017897335812449455,SEG_A,0.8656036853790283,0.08838533610105515,0.04601098969578743,0.9453653693199158,False
8048,0,False,SEG_A,0.9656475782394409,0.014871131628751755,0.019481275230646133,SEG_A,0.8446476459503174,0.11096636205911636,0.044385962188243866,0.9656475782394409,False
8049,SEG_A,True,SEG_C,0.24878066778182983,0.309369295835495,0.44185003638267517,SEG_C,0.08433534950017929,0.2804087698459625,0.6352558732032776,0.44185003638267517,True
8050,SEG_A,True,SEG_B,0.21773183345794678,0.6122960448265076,0.16997213661670685,SEG_B,0.10362768173217773,0.583852231502533,0.3125200569629669,0.6122960448265076,False
8051,SEG_C,True,SEG_B,0.43896424770355225,0.46130871772766113,0.09972704201936722,SEG_B,0.19802226126194,0.5473882555961609,0.2545894682407379,0.46130871772766113,True
8052,0,False,SEG_A,0.944393515586853,0.030084975063800812,0.025521505624055862,SEG_A,0.8759998679161072,0.08004263788461685,0.04395747929811478,0.944393515586853,False
8053,SEG_C,True,SEG_B,0.695634663105011,0.2867439091205597,0.01762147806584835,SEG_A,0.7334403991699219,0.20981861650943756,0.056740954518318176,0.695634663105011,False
8054,SEG_A,True,SEG_B,0.5297858715057373,0.4413006007671356,0.028913505375385284,SEG_B,0.409859299659729,0.4846822917461395,0.10545839369297028,0.5297858715057373,False
8055,SEG_C,True,SEG_C,0.1762891411781311,0.18343651294708252,0.6402743458747864,SEG_C,0.11742705851793289,0.29189762473106384,0.5906753540039062,0.6402743458747864,False
8056,SEG_A,True,SEG_A,0.9259328246116638,0.0,0.07406716793775558,SEG_A,0.8439807891845703,0.05806082487106323,0.09795832633972168,0.9259328246116638,False
8057,0,False,SEG_A,0.9515055418014526,0.04360385239124298,0.004890648182481527,SEG_A,0.8470258712768555,0.1374063938856125,0.015567760914564133,0.9515055418014526,False
8058,SEG_A,True,SEG_C,0.44858014583587646,0.20651865005493164,0.3449012041091919,SEG_C,0.2479638159275055,0.1854729950428009,0.5665631890296936,0.44858014583587646,True
8059,0,False,SEG_A,0.8936131596565247,0.08386673033237457,0.022520115599036217,SEG_A,0.8721928000450134,0.07364750653505325,0.05415970832109451,0.8936131596565247,False
8060,0,False,SEG_A,0.8502805233001709,0.1286173015832901,0.021102195605635643,SEG_A,0.7703954577445984,0.15513922274112701,0.07446527481079102,0.8502805233001709,False
8061,0,False,SEG_A,0.9571488499641418,0.014716733247041702,0.028134416788816452,SEG_A,0.845859944820404,0.07440902292728424,0.07973100244998932,0.9571488499641418,False
8062,0,False,SEG_A,0.7411805987358093,0.08961192518472672,0.16920752823352814,SEG_A,0.7912585735321045,0.09206822514533997,0.11667320132255554,0.7411805987358093,False
8063,SEG_C,True,SEG_C,0.30098146200180054,0.16490483283996582,0.5341137051582336,SEG_C,0.12288669496774673,0.34584128856658936,0.5312720537185669,0.5341137051582336,False
8064,SEG_B,True,SEG_B,0.08914929628372192,0.7313657402992249,0.17948497831821442,SEG_B,0.0461980476975441,0.8252009749412537,0.12860091030597687,0.7313657402992249,False
8065,SEG_B,True,SEG_B,0.00225144624710083,0.8854267597198486,0.11232176423072815,SEG_B,0.010335718281567097,0.9026880860328674,0.08697618544101715,0.8854267597198486,False
8066,0,False,SEG_A,0.8981310725212097,0.08956383168697357,0.012305120006203651,SEG_A,0.8232767581939697,0.14180512726306915,0.034918162971735,0.8981310725212097,False
8067,SEG_A,True,SEG_A,0.7321087718009949,0.0,0.2678912281990051,SEG_A,0.49273306131362915,0.12165894359350204,0.3856079578399658,0.7321087718009949,False
8068,SEG_B,True,SEG_A,0.7188339233398438,0.07251064479351044,0.2086554616689682,SEG_A,0.5540066361427307,0.13448423147201538,0.3115091025829315,0.7188339233398438,False
8069,SEG_C,True,SEG_B,0.07900583744049072,0.7240691184997559,0.1969250738620758,SEG_B,0.041880153119564056,0.7923470735549927,0.16577276587486267,0.7240691184997559,False
8070,0,False,SEG_A,0.9744583964347839,0.0,0.025541579350829124,SEG_A,0.8846884369850159,0.06202537566423416,0.05328618735074997,0.9744583964347839,False
8071,SEG_C,True,SEG_C,0.07010769844055176,0.1975722312927246,0.7323200702667236,SEG_C,0.04515070840716362,0.2224130481481552,0.7324361801147461,0.7323200702667236,False
8072,0,False,SEG_A,0.8397774696350098,0.14948314428329468,0.010739406570792198,SEG_A,0.8384342789649963,0.13277141749858856,0.02879425510764122,0.8397774696350098,False
8073,SEG_A,True,SEG_B,0.6228553652763367,0.3003988265991211,0.07674582302570343,SEG_A,0.41008272767066956,0.23198027908802032,0.3579370081424713,0.6228553652763367,False
8074,SEG_A,True,SEG_A,0.9408959150314331,0.04483891278505325,0.014265155419707298,SEG_A,0.8747377991676331,0.09877969324588776,0.02648245543241501,0.9408959150314331,False
8075,SEG_A,True,SEG_C,0.3596794009208679,0.23468559980392456,0.4056349992752075,SEG_C,0.23494789004325867,0.18184016644954681,0.5832119584083557,0.4056349992752075,True
8076,0,False,SEG_B,0.688839316368103,0.2397715449333191,0.07138913124799728,SEG_A,0.5879648327827454,0.24149273335933685,0.17054246366024017,0.688839316368103,False
8077,SEG_B,True,SEG_B,0.5167750120162964,0.4495665729045868,0.03365841507911682,SEG_B,0.45234090089797974,0.45465078949928284,0.09300830215215683,0.5167750120162964,False
8078,SEG_A,True,SEG_A,0.7753859162330627,0.20244260132312775,0.022171471267938614,SEG_A,0.7244043350219727,0.23441052436828613,0.041185151785612106,0.7753859162330627,False
8079,0,False,SEG_A,0.9193336367607117,0.04320261999964714,0.03746375814080238,SEG_A,0.8310444355010986,0.07932161539793015,0.08963393419981003,0.9193336367607117,False
8080,SEG_B,True,SEG_B,0.24551492929458618,0.7415416836738586,0.012943376787006855,SEG_B,0.20792609453201294,0.7522835731506348,0.03979035094380379,0.7415416836738586,False
8081,SEG_C,True,SEG_A,0.7044751048088074,0.17126740515232086,0.12425753474235535,SEG_A,0.563694953918457,0.2705051302909851,0.16579991579055786,0.7044751048088074,False
8082,0,False,SEG_A,0.8138329982757568,0.02525460720062256,0.1609124094247818,SEG_A,0.5702758431434631,0.21599937975406647,0.213724747300148,0.8138329982757568,False
8083,SEG_A,True,SEG_C,0.5157315135002136,0.1735439896583557,0.31072449684143066,SEG_C,0.2783055305480957,0.21098509430885315,0.5107094049453735,0.5157315135002136,False
8084,0,False,SEG_A,0.8403007984161377,0.12002764642238617,0.03967157006263733,SEG_A,0.6056383848190308,0.3109067380428314,0.08345487713813782,0.8403007984161377,False
8085,0,False,SEG_A,0.8936264514923096,0.0,0.10637351870536804,SEG_A,0.874378502368927,0.062499843537807465,0.06312166154384613,0.8936264514923096,False
8086,SEG_A,True,SEG_A,0.7368191480636597,0.18193688988685608,0.08124396950006485,SEG_A,0.5231124758720398,0.2525098919868469,0.2243776023387909,0.7368191480636597,False
8087,0,False,SEG_B,0.645160436630249,0.3000149428844452,0.054824598133563995,SEG_B,0.44358178973197937,0.46830976009368896,0.08810849487781525,0.645160436630249,False
8088,0,False,SEG_A,0.9692571759223938,0.025561917573213577,0.005180914420634508,SEG_A,0.9408939480781555,0.03433213755488396,0.024773938581347466,0.9692571759223938,False
8089,SEG_A,True,SEG_A,0.7432041168212891,0.05331456661224365,0.2034812867641449,SEG_A,0.47361424565315247,0.22577711939811707,0.3006086051464081,0.7432041168212891,False
8090,0,False,SEG_B,0.6889082193374634,0.2625933587551117,0.048498447984457016,SEG_A,0.67120760679245,0.257076621055603,0.07171577215194702,0.6889082193374634,False
8091,0,False,SEG_A,0.8941567540168762,0.06090451776981354,0.04493871331214905,SEG_A,0.7131738066673279,0.16141103208065033,0.1254151165485382,0.8941567540168762,False
8092,0,False,SEG_A,0.9029076099395752,0.08259115368127823,0.014501228928565979,SEG_A,0.8513072729110718,0.10177376121282578,0.04691903293132782,0.9029076099395752,False
8093,0,False,SEG_B,0.5193848609924316,0.42601636052131653,0.054598819464445114,SEG_A,0.5330381393432617,0.3770882189273834,0.08987364917993546,0.5193848609924316,False
8094,SEG_A,True,SEG_A,0.7354464530944824,0.17666971683502197,0.0878838300704956,SEG_A,0.5623665452003479,0.16139386594295502,0.2762395441532135,0.7354464530944824,False
8095,SEG_A,True,SEG_C,0.4352959990501404,0.134764164686203,0.4299398362636566,SEG_C,0.3904227912425995,0.07993870228528976,0.5296385288238525,0.4352959990501404,True
8096,SEG_A,True,SEG_C,0.2748912572860718,0.2737504243850708,0.4513583183288574,SEG_C,0.1257120668888092,0.33019012212753296,0.5440977811813354,0.4513583183288574,True
8097,0,False,SEG_A,0.9114285707473755,0.08261162787675858,0.005959780421108007,SEG_A,0.8567980527877808,0.11900696158409119,0.02419501729309559,0.9114285707473755,False
8098,SEG_B,True,SEG_C,0.21165627241134644,0.3966590166091919,0.39168471097946167,SEG_B,0.1198875904083252,0.5138826370239258,0.366229772567749,0.3966590166091919,True
8099,SEG_B,True,SEG_A,0.8952268958091736,0.05388745293021202,0.05088569596409798,SEG_A,0.7067276835441589,0.18935950100421906,0.10391280055046082,0.8952268958091736,False
8100,0,False,SEG_B,0.6862143278121948,0.20256584882736206,0.11121983081102371,SEG_A,0.5628933310508728,0.23474153876304626,0.20236514508724213,0.6862143278121948,False
8101,0,False,SEG_A,0.8750762939453125,0.1060047522187233,0.018918966874480247,SEG_A,0.8327276110649109,0.13956452906131744,0.02770790457725525,0.8750762939453125,False
8102,SEG_C,True,SEG_C,0.4937046766281128,0.04919791221618652,0.4570974111557007,SEG_A,0.4331234097480774,0.13571606576442719,0.431160569190979,0.4937046766281128,True
8103,SEG_A,True,SEG_A,0.7553204894065857,0.09151563048362732,0.153163880109787,SEG_A,0.587653636932373,0.14884866774082184,0.2634977102279663,0.7553204894065857,False
8104,0,False,SEG_A,0.8856201767921448,0.07098960131406784,0.04339020699262619,SEG_A,0.7618168592453003,0.13421767950057983,0.10396543890237808,0.8856201767921448,False
8105,SEG_B,True,SEG_A,0.8834453821182251,0.08014139533042908,0.03641321882605553,SEG_A,0.8291952013969421,0.07775512337684631,0.09304971992969513,0.8834453821182251,False
8106,0,False,SEG_A,0.7687574625015259,0.16605757176876068,0.06518496572971344,SEG_A,0.7710523009300232,0.1357739418745041,0.09317374229431152,0.7687574625015259,False
8107,0,False,SEG_A,0.992912769317627,0.003895772388204932,0.0031914894934743643,SEG_A,0.9378897547721863,0.04815711826086044,0.01395310927182436,0.992912769317627,False
8108,0,False,SEG_A,0.9908196926116943,0.0050422633066773415,0.004138053394854069,SEG_A,0.952011227607727,0.032137129455804825,0.015851669013500214,0.9908196926116943,False
8109,SEG_C,True,SEG_A,0.8893216848373413,0.011838555335998535,0.09883975982666016,SEG_A,0.7081283926963806,0.17726865410804749,0.1146029382944107,0.8893216848373413,False
8110,SEG_B,True,SEG_C,0.03359097242355347,0.5534112453460693,0.4129977822303772,SEG_C,0.05435136333107948,0.4313620626926422,0.5142865180969238,0.5534112453460693,False
8111,0,False,SEG_A,0.8703902363777161,0.10792764276266098,0.02168213576078415,SEG_A,0.7077229022979736,0.2164296954870224,0.07584739476442337,0.8703902363777161,False
8112,0,False,SEG_A,0.8681460618972778,0.008109234273433685,0.12374470382928848,SEG_A,0.7813974618911743,0.11269959807395935,0.10590294748544693,0.8681460618972778,False
8113,0,False,SEG_A,0.9657307267189026,0.014951013959944248,0.01931830681860447,SEG_A,0.9011844396591187,0.06657857447862625,0.032236941158771515,0.9657307267189026,False
8114,SEG_A,True,SEG_A,0.715739905834198,0.27156689763069153,0.012693183496594429,SEG_B,0.409223735332489,0.5617651343345642,0.029011134058237076,0.715739905834198,False
8115,SEG_B,True,SEG_C,0.0023423433303833008,0.5693570971488953,0.42830055952072144,SEG_C,0.00496826833114028,0.4509005844593048,0.5441311597824097,0.5693570971488953,False
8116,SEG_A,True,SEG_B,0.558667778968811,0.39087480306625366,0.05045744776725769,SEG_B,0.4200367033481598,0.4880397617816925,0.0919235348701477,0.558667778968811,False
8117,SEG_B,True,SEG_B,0.6392446756362915,0.10666054487228394,0.2540947496891022,SEG_A,0.41987207531929016,0.19610129296779633,0.3840266764163971,0.6392446756362915,False
8118,0,False,SEG_A,0.9612416625022888,0.01598026044666767,0.022778121754527092,SEG_A,0.8945536613464355,0.05865330621600151,0.046793077141046524,0.9612416625022888,False
8119,0,False,SEG_A,0.8798211216926575,0.0,0.12017887085676193,SEG_A,0.6274448037147522,0.0887683629989624,0.283786803483963,0.8798211216926575,False
8120,SEG_B,True,SEG_C,0.002819538116455078,0.3661407232284546,0.6310397386550903,SEG_C,0.008737566880881786,0.48691263794898987,0.5043497681617737,0.6310397386550903,False
8121,SEG_A,True,SEG_C,0.3980562686920166,0.06898194551467896,0.5329617857933044,SEG_C,0.24889345467090607,0.15614791214466095,0.5949586629867554,0.5329617857933044,False
8122,SEG_B,True,SEG_B,0.004721403121948242,0.8668124079704285,0.1284661889076233,SEG_B,0.013316060416400433,0.801669716835022,0.18501420319080353,0.8668124079704285,False
8123,SEG_A,True,SEG_B,0.23114293813705444,0.7266169190406799,0.04224016144871712,SEG_B,0.2068619430065155,0.6882607936859131,0.10487722605466843,0.7266169190406799,False
8124,0,False,SEG_A,0.8674265742301941,0.11860634386539459,0.013967067003250122,SEG_A,0.6841017007827759,0.26411426067352295,0.05178402364253998,0.8674265742301941,False
8125,SEG_A,True,SEG_C,0.30722296237945557,0.0,0.6927770376205444,SEG_C,0.18733163177967072,0.18688611686229706,0.6257822513580322,0.6927770376205444,False
8126,SEG_B,True,SEG_B,0.3241974115371704,0.4754696488380432,0.20033293962478638,SEG_A,0.3982062339782715,0.2209397256374359,0.380854070186615,0.4754696488380432,True
8127,SEG_B,True,SEG_C,0.0026195645332336426,0.5553354620933533,0.4420449733734131,SEG_B,0.0016405563801527023,0.7731254696846008,0.22523392736911774,0.5553354620933533,False
8128,SEG_A,True,SEG_A,0.7970118522644043,0.12719720602035522,0.07579091936349869,SEG_A,0.5670477747917175,0.3189564347267151,0.11399579048156738,0.7970118522644043,False
8129,0,False,SEG_A,0.8856059908866882,0.09630674123764038,0.018087243661284447,SEG_A,0.8347907662391663,0.11139655113220215,0.0538126677274704,0.8856059908866882,False
8130,0,False,SEG_A,0.8077136278152466,0.1489284634590149,0.043357886373996735,SEG_A,0.6542413830757141,0.2239016741514206,0.12185689806938171,0.8077136278152466,False
8131,0,False,SEG_A,0.9722670316696167,0.01718834973871708,0.010544607415795326,SEG_A,0.895845890045166,0.08792384713888168,0.016230182722210884,0.9722670316696167,False
8132,0,False,SEG_A,0.8558162450790405,0.12565535306930542,0.018528427928686142,SEG_A,0.8219002485275269,0.12177956849336624,0.0563201941549778,0.8558162450790405,False
8133,SEG_C,True,SEG_A,0.8423413038253784,0.10054782032966614,0.057110875844955444,SEG_A,0.6584445834159851,0.3054811954498291,0.036074161529541016,0.8423413038253784,False
8134,SEG_A,True,SEG_B,0.6564326286315918,0.2177448719739914,0.1258224993944168,SEG_A,0.5605201125144958,0.21197868883609772,0.22750119864940643,0.6564326286315918,False
8135,SEG_C,True,SEG_B,0.5693870782852173,0.16121122241020203,0.2694016695022583,SEG_C,0.30684441328048706,0.24540188908576965,0.4477536976337433,0.5693870782852173,False
8136,SEG_A,True,SEG_A,0.8303002119064331,0.15703131258487701,0.012668480165302753,SEG_A,0.8444305062294006,0.11797261238098145,0.037596847862005234,0.8303002119064331,False
8137,SEG_A,True,SEG_C,0.3151630759239197,0.16581571102142334,0.519021213054657,SEG_C,0.1631084382534027,0.23567195236682892,0.6012195944786072,0.519021213054657,False
8138,SEG_A,True,SEG_C,0.3316662907600403,0.0,0.6683337092399597,SEG_C,0.182871475815773,0.07899950444698334,0.7381290197372437,0.6683337092399597,False
8139,0,False,SEG_B,0.09493094682693481,0.7460967302322388,0.1589723378419876,SEG_B,0.08254992216825485,0.6858354210853577,0.2316146343946457,0.7460967302322388,False
8140,SEG_C,True,SEG_C,0.1692664623260498,0.20286524295806885,0.6278682947158813,SEG_C,0.06413266807794571,0.404986709356308,0.5308806300163269,0.6278682947158813,False
8141,SEG_B,True,SEG_B,0.004397749900817871,0.8027839660644531,0.19281825423240662,SEG_B,0.01705879718065262,0.7343435883522034,0.24859757721424103,0.8027839660644531,False
8142,SEG_A,True,SEG_B,0.6543935537338257,0.2652488946914673,0.08035758882761002,SEG_A,0.5961468815803528,0.24126921594142914,0.16258391737937927,0.6543935537338257,False
8143,SEG_B,True,SEG_B,0.029018104076385498,0.7347420454025269,0.23623983561992645,SEG_B,0.022151989862322807,0.7140228152275085,0.2638251483440399,0.7347420454025269,False
8144,SEG_A,True,SEG_C,0.04864412546157837,0.4768814146518707,0.4744744598865509,SEG_B,0.05958745256066322,0.5347010493278503,0.40571150183677673,0.4768814146518707,True
8145,SEG_A,True,SEG_C,0.13152414560317993,0.42462223768234253,0.44385361671447754,SEG_B,0.21360018849372864,0.5271590352058411,0.2592407763004303,0.44385361671447754,True
8146,SEG_A,True,SEG_C,0.3191567659378052,0.24703046679496765,0.4338127672672272,SEG_C,0.17147675156593323,0.33243730664253235,0.49608588218688965,0.4338127672672272,True
8147,SEG_A,True,SEG_A,0.7967766523361206,0.08915430307388306,0.11406901478767395,SEG_A,0.6363410353660583,0.1747448444366455,0.18891407549381256,0.7967766523361206,False
8148,SEG_A,True,SEG_A,0.8859455585479736,0.048195041716098785,0.06585940718650818,SEG_A,0.8176005482673645,0.0859416276216507,0.0964578241109848,0.8859455585479736,False
8149,SEG_A,True,SEG_A,0.7066162824630737,0.06955297291278839,0.22383074462413788,SEG_A,0.5850093960762024,0.14027661085128784,0.27471402287483215,0.7066162824630737,False
8150,SEG_A,True,SEG_A,0.9428567290306091,0.05047312378883362,0.006670198403298855,SEG_A,0.7002418041229248,0.2575228810310364,0.042235348373651505,0.9428567290306091,False
8151,SEG_B,True,SEG_B,0.5142557621002197,0.4557458162307739,0.029998457059264183,SEG_A,0.49017083644866943,0.44888246059417725,0.06094677373766899,0.5142557621002197,False
8152,SEG_A,True,SEG_A,0.872642993927002,0.019321270287036896,0.10803575068712234,SEG_A,0.8517724871635437,0.025087743997573853,0.12313979864120483,0.872642993927002,False
8153,SEG_B,True,SEG_B,0.031276166439056396,0.8285344839096069,0.14018937945365906,SEG_B,0.036022063344717026,0.7692402601242065,0.19473771750926971,0.8285344839096069,False
8154,SEG_B,True,SEG_C,0.029348373413085938,0.4932723939418793,0.4773792326450348,SEG_C,0.06046394631266594,0.4488096237182617,0.4907264709472656,0.4932723939418793,True
8155,SEG_A,True,SEG_B,0.051009535789489746,0.6685600876808167,0.2804303765296936,SEG_B,0.06307034939527512,0.8327950835227966,0.10413459688425064,0.6685600876808167,False
8156,SEG_A,True,SEG_A,0.7054196000099182,0.24994218349456787,0.044638216495513916,SEG_B,0.39778977632522583,0.48580044507980347,0.11640975624322891,0.7054196000099182,False
8157,0,False,SEG_A,0.8141167759895325,0.08802449703216553,0.097858726978302,SEG_A,0.6393442153930664,0.21554771065711975,0.14510805904865265,0.8141167759895325,False
8158,SEG_A,True,SEG_B,0.3340861201286316,0.5866203904151917,0.07929346710443497,SEG_B,0.23480647802352905,0.5438110828399658,0.2213824838399887,0.5866203904151917,False
8159,SEG_A,True,SEG_A,0.7310061454772949,0.09066757559776306,0.17832624912261963,SEG_A,0.41077134013175964,0.3791714608669281,0.21005721390247345,0.7310061454772949,False
8160,SEG_A,True,SEG_A,0.9079894423484802,0.0,0.09201057255268097,SEG_A,0.7923397421836853,0.08440326899290085,0.12325700372457504,0.9079894423484802,False
8161,SEG_C,True,SEG_C,0.45860761404037476,0.0366363525390625,0.5047560334205627,SEG_C,0.17309799790382385,0.1762647032737732,0.6506372690200806,0.5047560334205627,False
8162,SEG_B,True,SEG_C,0.14381349086761475,0.1839088797569275,0.6722776293754578,SEG_C,0.128164604306221,0.20435573160648346,0.6674796342849731,0.6722776293754578,False
8163,0,False,SEG_A,0.947796106338501,0.00798381119966507,0.04422009363770485,SEG_A,0.8445126414299011,0.09754988551139832,0.05793745443224907,0.947796106338501,False
8164,SEG_A,True,SEG_C,0.665369987487793,0.0,0.33463001251220703,SEG_A,0.49156880378723145,0.1449216604232788,0.3635095953941345,0.665369987487793,False
8165,SEG_A,True,SEG_C,0.4104991555213928,0.05887484550476074,0.5306259989738464,SEG_C,0.2382766455411911,0.10063423216342926,0.6610891819000244,0.5306259989738464,False
8166,SEG_C,True,SEG_C,0.014552950859069824,0.31626641750335693,0.6691806316375732,SEG_B,0.013847924768924713,0.4987766444683075,0.48737549781799316,0.6691806316375732,False
8167,0,False,SEG_A,0.9356487989425659,0.040307797491550446,0.024043403565883636,SEG_A,0.8867108225822449,0.08049896359443665,0.032790206372737885,0.9356487989425659,False
8168,SEG_C,True,SEG_B,0.6398781538009644,0.10477304458618164,0.2553487718105316,SEG_C,0.36727526783943176,0.1062556579709053,0.5264690518379211,0.6398781538009644,False
8169,SEG_A,True,SEG_B,0.14874166250228882,0.7270753979682922,0.12418296188116074,SEG_B,0.28706371784210205,0.4456700384616852,0.26726624369621277,0.7270753979682922,False
8170,SEG_A,True,SEG_A,0.9411394000053406,0.04082280769944191,0.018037796020507812,SEG_A,0.8438213467597961,0.08239147067070007,0.07378719002008438,0.9411394000053406,False
8171,SEG_A,True,SEG_A,0.7634398937225342,0.22438190877437592,0.012178221717476845,SEG_A,0.6494678258895874,0.2937144339084625,0.05681779980659485,0.7634398937225342,False
8172,0,False,SEG_A,0.8989444971084595,0.07920558750629425,0.021849941462278366,SEG_A,0.7233762145042419,0.2291184663772583,0.04750525578856468,0.8989444971084595,False
