NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
14076,SEG_A,0.824745894630486,0.824745894630486,0.14653756190848508,0.02871654346102899,False
14078,SEG_A,0.9500377965031271,0.9500377965031271,0.03371083551739277,0.01625136797947999,False
14081,SEG_A,0.9729030294252653,0.9729030294252653,0.014386965053707438,0.012710005521027277,False
14084,SEG_A,0.8238447714358287,0.8238447714358287,0.09663352389433587,0.07952170466983545,False
14085,SEG_A,0.823463445789945,0.823463445789945,0.07107895658021186,0.10545759762984305,False
14086,SEG_A,0.9386602044012623,0.9386602044012623,0.04576418584533019,0.015575609753407669,False
14087,SEG_A,0.8152162437398779,0.8152162437398779,0.09136432837245571,0.09341942788766633,False
14089,SEG_A,0.9208857183082036,0.9208857183082036,0.06250389816777513,0.016610383524021242,False
14090,SEG_A,0.8738213166824934,0.8738213166824934,0.10891313509554433,0.017265548221962225,False
14092,SEG_A,0.8201382447819082,0.8201382447819082,0.05137327892740935,0.1284884762906823,False
14097,SEG_A,0.6312859568038879,0.6312859568038879,0.17609301460423224,0.19262102859188,False
14103,SEG_B,0.7008771427834034,0.14426870930339847,0.7008771427834034,0.15485414791319807,False
14104,SEG_A,0.7900738810547427,0.7900738810547427,0.17290427558239618,0.03702184336286109,False
14106,SEG_A,0.963425498113358,0.963425498113358,0.01996604389389042,0.016608457992751617,False
14109,SEG_C,0.5811418311152529,0.3584588623961541,0.06039930648859299,0.5811418311152529,False
14113,SEG_B,0.8191024957718386,0.1558558979455507,0.8191024957718386,0.02504160628261063,False
14114,SEG_A,0.9250163747555081,0.9250163747555081,0.06598617098326676,0.008997454261225066,False
14115,SEG_A,0.9842525549569344,0.9842525549569344,0.01100625352924652,0.004741191513819039,False
14116,SEG_A,0.5654102506143222,0.5654102506143222,0.3128468813190497,0.12174286806662805,False
14119,SEG_A,0.5095848462400028,0.5095848462400028,0.28669112940537855,0.2037240243546187,False
14120,SEG_A,0.9304963746413728,0.9304963746413728,0.06500627496006967,0.004497350398557607,False
14124,SEG_A,0.5448309655048964,0.5448309655048964,0.35443853181656,0.10073050267854373,False
14127,SEG_A,0.6164519279076878,0.6164519279076878,0.15599550007098612,0.22755257202132617,False
14130,SEG_A,0.8365325742322095,0.8365325742322095,0.11476915754047913,0.04869826822731137,False
14133,SEG_A,0.7965559631318213,0.7965559631318213,0.16673031901412896,0.03671371785404963,False
14135,SEG_A,0.6699008889208421,0.6699008889208421,0.22135248630036697,0.10874662477879082,False
14136,SEG_A,0.9257583962904059,0.9257583962904059,0.05178161989796406,0.02245998381163017,False
14142,SEG_C,0.9190199421968561,0.0013477276205010687,0.07963233018264282,0.9190199421968561,False
14143,SEG_A,0.8104369928374643,0.8104369928374643,0.09637039186047236,0.09319261530206333,False
14147,SEG_A,0.8930596057057661,0.8930596057057661,0.09959085771750688,0.0073495365767269885,False
14150,SEG_A,0.9675633524442075,0.9675633524442075,0.015111838381487698,0.017324809174304873,False
14152,SEG_A,0.908391697221795,0.908391697221795,0.06071200480576705,0.030896297972437974,False
14154,SEG_A,0.6669304973689425,0.6669304973689425,0.11028463807985993,0.22278486455119764,False
14155,SEG_A,0.9337264873607108,0.9337264873607108,0.05484099974769425,0.01143251289159484,False
14157,SEG_A,0.6669305591658861,0.6669305591658861,0.2003436234982687,0.13272581733584532,False
14158,SEG_A,0.7724493156882741,0.7724493156882741,0.1452527902540883,0.08229789405763753,False
14164,SEG_A,0.8888782408888082,0.8888782408888082,0.037488057574238086,0.07363370153695357,False
14165,SEG_A,0.7640523360852185,0.7640523360852185,0.0920149472502432,0.1439327166645383,False
14166,SEG_A,0.7935006821281978,0.7935006821281978,0.18363829001223073,0.022861027859571448,False
14167,SEG_A,0.841436496302809,0.841436496302809,0.1320950361617788,0.026468467535412075,False
14170,SEG_A,0.753350939021668,0.753350939021668,0.12447785355510342,0.12217120742322853,False
14174,SEG_A,0.7618839999057928,0.7618839999057928,0.16568696989900333,0.07242903019520393,False
14176,SEG_A,0.4790082334912353,0.4790082334912353,0.45534527873506714,0.06564648777369748,False
14177,SEG_A,0.7856056783832965,0.7856056783832965,0.09053369328479338,0.1238606283319102,False
14182,SEG_A,0.45592142195519325,0.45592142195519325,0.27917168083755123,0.2649068972072556,False
14185,SEG_A,0.9854031295911249,0.9854031295911249,0.010538915812022152,0.00405795459685301,False
14187,SEG_A,0.9715748618039037,0.9715748618039037,0.02230938603054598,0.006115752165550282,False
14190,SEG_A,0.7698322541813009,0.7698322541813009,0.17688061366412514,0.053287132154574035,False
14191,SEG_A,0.9028432192955497,0.9028432192955497,0.051938526793348684,0.04521825391110153,False
14201,SEG_A,0.8807219340681953,0.8807219340681953,0.060143414896674866,0.05913465103512981,False
14202,SEG_A,0.7508532946780968,0.7508532946780968,0.1997253202219989,0.049421385099904284,False
14207,SEG_A,0.8907921678674018,0.8907921678674018,0.061060666837688175,0.04814716529491007,False
14216,SEG_A,0.9504193288388192,0.9504193288388192,0.03273317208004877,0.016847499081132,False
14221,SEG_A,0.9301902212304848,0.9301902212304848,0.04196064832513065,0.02784913044438464,False
14222,SEG_A,0.9271229784445205,0.9271229784445205,0.0405800748291525,0.03229694672632699,False
14226,SEG_A,0.9363876995143579,0.9363876995143579,0.039923971894612574,0.023688328591029525,False
14228,SEG_A,0.8819863337409306,0.8819863337409306,0.07156139064792212,0.04645227561114728,False
14239,SEG_A,0.9621234816449086,0.9621234816449086,0.02481623241688727,0.013060285938204153,False
14245,SEG_B,0.608181506704807,0.3370010082701432,0.608181506704807,0.05481748502504979,False
14249,SEG_A,0.9614586537204185,0.9614586537204185,0.012697969223450921,0.025843377056130625,False
14250,SEG_A,0.7428959823253137,0.7428959823253137,0.21250207370346882,0.04460194397121737,False
14255,SEG_B,0.6272951936046111,0.004213494811383533,0.6272951936046111,0.3684913115840054,False
14256,SEG_A,0.7839886620408029,0.7839886620408029,0.13221158931748786,0.08379974864170929,False
14257,SEG_A,0.597035009169315,0.597035009169315,0.2074772840784758,0.1954877067522093,False
14258,SEG_A,0.9766644378451569,0.9766644378451569,0.017932385454979397,0.00540317669986376,False
14261,SEG_A,0.9417252645509038,0.9417252645509038,0.046536058793096635,0.011738676655999638,False
14269,SEG_A,0.887735813628711,0.887735813628711,0.08586850797239165,0.026395678398897504,False
14273,SEG_A,0.8624168585877624,0.8624168585877624,0.11900075583621963,0.018582385576017973,False
14274,SEG_A,0.9385687310562021,0.9385687310562021,0.037313679461726916,0.024117589482071062,False
14275,SEG_A,0.8096085199958479,0.8096085199958479,0.157704392930355,0.032687087073796924,False
14277,SEG_A,0.6498384204816979,0.6498384204816979,0.168381786898501,0.18177979261980104,False
14290,SEG_A,0.7946784466758482,0.7946784466758482,0.16818595112527981,0.037135602198871916,False
14292,SEG_A,0.9263770842864867,0.9263770842864867,0.06341767041339202,0.010205245300121218,False
14296,SEG_A,0.7544787508762346,0.7544787508762346,0.22568230505994014,0.01983894406382541,False
14297,SEG_A,0.6063925093269045,0.6063925093269045,0.36792199261266206,0.025685498060433416,False
14302,SEG_B,0.7614999416947809,0.005424067659441012,0.7614999416947809,0.23307599064577814,False
14303,SEG_A,0.9778502465581113,0.9778502465581113,0.0175838280883331,0.004565925353555576,False
14304,SEG_A,0.902708440012199,0.902708440012199,0.05412449231608918,0.04316706767171179,False
14308,SEG_A,0.8095246621280128,0.8095246621280128,0.16574451634016799,0.0247308215318192,False
14313,SEG_A,0.7861040035005449,0.7861040035005449,0.1872381159830119,0.02665788051644326,False
14320,SEG_A,0.8804859603019181,0.8804859603019181,0.06738538875316948,0.05212865094491254,False
14323,SEG_A,0.8419885083872037,0.8419885083872037,0.13562245428965508,0.022389037323141174,False
14330,SEG_A,0.7085123243183313,0.7085123243183313,0.23977757657613472,0.051710099105533966,False
14333,SEG_A,0.7838205596732416,0.7838205596732416,0.20497600838657942,0.011203431940178941,False
14336,SEG_A,0.9742243933055886,0.9742243933055886,0.018635460252740627,0.007140146441670806,False
14342,SEG_A,0.7882095126799195,0.7882095126799195,0.17262404159760755,0.03916644572247313,False
14343,SEG_A,0.8549306627512306,0.8549306627512306,0.12070448875141841,0.02436484849735105,False
14346,SEG_A,0.7851248587785916,0.7851248587785916,0.2002378690846499,0.014637272136758452,False
14347,SEG_A,0.9062085022645365,0.9062085022645365,0.04157901291186171,0.0522124848236018,False
14349,SEG_A,0.9058858353872459,0.9058858353872459,0.05427702138883394,0.03983714322392012,False
14351,SEG_C,0.5452212927229677,0.1394241765981596,0.31535453067887265,0.5452212927229677,False
14358,SEG_A,0.8847732355259496,0.8847732355259496,0.10193180086434878,0.013294963609701647,False
14360,SEG_A,0.6796637388639484,0.6796637388639484,0.14594860401313112,0.17438765712292034,False
14366,SEG_A,0.8288856780165197,0.8288856780165197,0.09762008853251015,0.07349423345097,False
14367,SEG_A,0.661654269519409,0.661654269519409,0.22034948958642936,0.11799624089416175,False
14372,SEG_B,0.646608037924284,0.32343744127683083,0.646608037924284,0.029954520798885224,False
14377,SEG_A,0.605905251245525,0.605905251245525,0.2973778247130595,0.0967169240414156,False
14380,SEG_A,0.9693774227200416,0.9693774227200416,0.014269010528235376,0.01635356675172308,False
14382,SEG_A,0.8541687012847949,0.8541687012847949,0.10744761538434816,0.03838368333085693,False
14383,SEG_A,0.972582739040448,0.972582739040448,0.014408372689518126,0.013008888270033997,False
14384,SEG_A,0.6936381967708217,0.6936381967708217,0.1136217453501035,0.19274005787907478,False
14391,SEG_B,0.4066439080785798,0.2397076103110306,0.4066439080785798,0.35364848161038953,True
14394,SEG_A,0.9017987037808097,0.9017987037808097,0.07899383059641138,0.019207465622778933,False
14395,SEG_B,0.7789940899262683,0.08691216075583315,0.7789940899262683,0.1340937493178985,False
14397,SEG_A,0.5043014804993753,0.5043014804993753,0.4490500410026142,0.04664847849801054,False
14398,SEG_A,0.9511822154850744,0.9511822154850744,0.03878307959250789,0.01003470492241769,False
14400,SEG_A,0.8764790610598017,0.8764790610598017,0.09304518874002682,0.030475750200171625,False
14413,SEG_A,0.8130401656152381,0.8130401656152381,0.12477199995739426,0.062187834427367666,False
14415,SEG_B,0.8703163647666959,0.09295171130832994,0.8703163647666959,0.03673192392497421,False
14417,SEG_A,0.9382430375236829,0.9382430375236829,0.04294461796650641,0.018812344509810685,False
14419,SEG_C,0.523263099197501,0.003226928873371853,0.47350997192912714,0.523263099197501,False
14422,SEG_A,0.7774947322408906,0.7774947322408906,0.1975347192584311,0.024970548500678254,False
14423,SEG_A,0.8042128984475951,0.8042128984475951,0.1833593207516413,0.012427780800763656,False
14430,SEG_A,0.9559826776952849,0.9559826776952849,0.026970667214110653,0.017046655090604546,False
14433,SEG_A,0.5574173868964908,0.5574173868964908,0.22667562734752938,0.2159069857559798,False
14434,SEG_A,0.7915017339155754,0.7915017339155754,0.1387897454696189,0.06970852061480566,False
14437,SEG_B,0.600919582089994,0.18558487503955326,0.600919582089994,0.21349554287045278,False
14441,SEG_B,0.5044928145422285,0.3720953073093994,0.5044928145422285,0.12341187814837208,False
14446,SEG_A,0.7946784466758482,0.7946784466758482,0.16818595112527981,0.037135602198871916,False
14454,SEG_B,0.5731954779906746,0.30996469690332445,0.5731954779906746,0.1168398251060009,False
14460,SEG_A,0.671268328726075,0.671268328726075,0.29746102167741256,0.03127064959651263,False
14462,SEG_A,0.946732882003227,0.946732882003227,0.04327965290620417,0.00998746509056887,False
14472,SEG_A,0.8298974296977321,0.8298974296977321,0.12832567835882727,0.04177689194344074,False
14476,SEG_A,0.9505965792587895,0.9505965792587895,0.03579196680132353,0.013611453939887086,False
14478,SEG_A,0.7802043236965286,0.7802043236965286,0.18667783995611634,0.033117836347355,False
14479,SEG_A,0.7882095126799195,0.7882095126799195,0.17262404159760755,0.03916644572247313,False
14483,SEG_A,0.78819793857422,0.78819793857422,0.1573485001809049,0.05445356124487502,False
14485,SEG_A,0.9698929275356529,0.9698929275356529,0.02139701645238313,0.008710056011963884,False
14486,SEG_A,0.8197502197888834,0.8197502197888834,0.14999869190996673,0.03025108830114988,False
14487,SEG_A,0.9089748638957555,0.9089748638957555,0.07588965859168553,0.015135477512558951,False
14490,SEG_B,0.7023005796757074,0.15059124071138152,0.7023005796757074,0.14710817961291112,False
14491,SEG_A,0.7681741888793835,0.7681741888793835,0.10792503619469627,0.12390077492592032,False
14492,SEG_A,0.7984493039875515,0.7984493039875515,0.1142057095278667,0.08734498648458179,False
14496,SEG_A,0.7725265658886166,0.7725265658886166,0.16118938032758498,0.06628405378379838,False
14497,SEG_A,0.9141750159600075,0.9141750159600075,0.07627841875239855,0.009546565287593874,False
14498,SEG_A,0.8202235476400739,0.8202235476400739,0.16337945446532218,0.016396997894603846,False
14502,SEG_A,0.7568843334505011,0.7568843334505011,0.15886391298807326,0.08425175356142552,False
14503,SEG_A,0.8515603801251644,0.8515603801251644,0.07206012592143891,0.07637949395339666,False
14507,SEG_A,0.9407051501604977,0.9407051501604977,0.042240292674534496,0.0170545571649678,False
14512,SEG_A,0.9187505269892793,0.9187505269892793,0.05610681074121347,0.025142662269507177,False
14514,SEG_B,0.8751752854209801,0.0383407848694221,0.8751752854209801,0.08648392970959774,False
14517,SEG_A,0.6554844379394265,0.6554844379394265,0.25685090120669424,0.0876646608538793,False
14519,SEG_A,0.974250113211856,0.974250113211856,0.020515221753678228,0.005234665034465834,False
14527,SEG_A,0.9244002872714291,0.9244002872714291,0.06653782960396024,0.009061883124610643,False
14538,SEG_A,0.960149792754407,0.960149792754407,0.033146066844388054,0.00670414040120486,False
14543,SEG_A,0.7979953817594755,0.7979953817594755,0.13869548487936698,0.06330913336115751,False
14546,SEG_A,0.7555458575259821,0.7555458575259821,0.13971877574136854,0.10473536673264935,False
14549,SEG_B,0.7308054391534764,0.15731535710305083,0.7308054391534764,0.1118792037434728,False
14552,SEG_A,0.8233737007414602,0.8233737007414602,0.16582208389347805,0.01080421536506181,False
14554,SEG_A,0.7800903809171458,0.7800903809171458,0.20040082938669093,0.019508789696163265,False
14555,SEG_A,0.6575487568482739,0.6575487568482739,0.28789603514155615,0.054555208010170005,False
14560,SEG_A,0.8788915195690659,0.8788915195690659,0.11401904642887076,0.00708943400206344,False
14563,SEG_A,0.6413901206550213,0.6413901206550213,0.3146765431749304,0.043933336170048284,False
14573,SEG_A,0.89770887944364,0.89770887944364,0.0843313118462366,0.01795980871012343,False
14575,SEG_A,0.7722416446632199,0.7722416446632199,0.17095046532219096,0.056807890014589295,False
14582,SEG_A,0.9339574136951101,0.9339574136951101,0.05576225308911355,0.010280333215776488,False
14588,SEG_A,0.8076100635029696,0.8076100635029696,0.18122163740310662,0.011168299093923742,False
14590,SEG_A,0.7921509613447054,0.7921509613447054,0.11590568773093712,0.09194335092435749,False
14591,SEG_A,0.7374252785462564,0.7374252785462564,0.086119030420685,0.1764556910330585,False
14597,SEG_A,0.7938023465708193,0.7938023465708193,0.15873097541261452,0.04746667801656621,False
14602,SEG_A,0.7280718580045754,0.7280718580045754,0.1230886889878022,0.14883945300762233,False
14607,SEG_A,0.8442271645473574,0.8442271645473574,0.1307944765924766,0.024978358860166146,False
14610,SEG_A,0.8519070541219644,0.8519070541219644,0.08057022087525709,0.06752272500277849,False
14611,SEG_A,0.4474242302098986,0.4474242302098986,0.39428527439595656,0.15829049539414491,True
14612,SEG_A,0.9134287224184924,0.9134287224184924,0.0724517477737556,0.01411952980775209,False
14613,SEG_A,0.7965443794169506,0.7965443794169506,0.1259197092654647,0.0775359113175848,False
14614,SEG_A,0.5407792882936944,0.5407792882936944,0.4043404314158646,0.05488028029044109,False
14622,SEG_A,0.8206265967118916,0.8206265967118916,0.1353807243650512,0.04399267892305719,False
14623,SEG_A,0.8170873830996217,0.8170873830996217,0.13351837238631534,0.049394244514062845,False
14624,SEG_A,0.8206909141402217,0.8206909141402217,0.11250138280394562,0.06680770305583268,False
14631,SEG_A,0.5278282678324313,0.5278282678324313,0.3901499269505063,0.08202180521706245,False
14635,SEG_A,0.979507943292063,0.979507943292063,0.014004107670194216,0.006487949037742717,False
14636,SEG_A,0.8074651580555069,0.8074651580555069,0.14664840746813854,0.0458864344763545,False
14640,SEG_A,0.9003430584806034,0.9003430584806034,0.049902205164534356,0.04975473635486232,False
14644,SEG_A,0.9622292927674497,0.9622292927674497,0.03470948166142065,0.0030612255711296565,False
14647,SEG_A,0.9035803041413903,0.9035803041413903,0.07907240645977008,0.017347289398839453,False
14652,SEG_A,0.9489545237803876,0.9489545237803876,0.043834967076221434,0.0072105091433910294,False
14657,SEG_A,0.7449382723791771,0.7449382723791771,0.21992811612528337,0.03513361149553959,False
14661,SEG_A,0.741718956998961,0.741718956998961,0.1461751671741181,0.11210587582692094,False
14662,SEG_A,0.7918893944789661,0.7918893944789661,0.16110728514908396,0.04700332037195003,False
14665,SEG_A,0.8656741159253055,0.8656741159253055,0.11602260142648799,0.018303282648206465,False
14670,SEG_A,0.8912510229020159,0.8912510229020159,0.07888102423995676,0.029867952858027454,False
14675,SEG_B,0.43577961725153797,0.377017792550798,0.43577961725153797,0.18720259019766414,True
14682,SEG_A,0.809495862761997,0.809495862761997,0.14547014502879005,0.04503399220921302,False
14689,SEG_A,0.6087268833838942,0.6087268833838942,0.20409705282333637,0.1871760637927693,False
14691,SEG_A,0.7489003368980272,0.7489003368980272,0.1654547146434071,0.08564494845856574,False
14694,SEG_A,0.9433361505129081,0.9433361505129081,0.0250954637931208,0.0315683856939711,False
14696,SEG_A,0.6350224991820101,0.6350224991820101,0.08620517739658701,0.2787723234214028,False
14700,SEG_A,0.6409442899021828,0.6409442899021828,0.11218477137114805,0.24687093872666918,False
14701,SEG_A,0.9002055182699179,0.9002055182699179,0.07892899041624964,0.020865491313832533,False
14704,SEG_B,0.4255475387000086,0.3218576733235204,0.4255475387000086,0.25259478797647084,True
14719,SEG_A,0.9625093051820581,0.9625093051820581,0.02386230299229062,0.013628391825651296,False
14722,SEG_A,0.8352720128987288,0.8352720128987288,0.1321432775525108,0.0325847095487605,False
14723,SEG_A,0.8266159233194642,0.8266159233194642,0.12292342080095531,0.05046065587958051,False
14724,SEG_A,0.9391059367852218,0.9391059367852218,0.052294472750040406,0.008599590464737704,False
14725,SEG_A,0.7626343471431773,0.7626343471431773,0.18261766980828922,0.054747983048533524,False
14726,SEG_A,0.8340053621835248,0.8340053621835248,0.142406664509326,0.02358797330714921,False
14727,SEG_A,0.8984696176734029,0.8984696176734029,0.05770670765771328,0.0438236746688838,False
14728,SEG_A,0.8843127089777956,0.8843127089777956,0.10488823026605554,0.010799060756148985,False
14732,SEG_A,0.8680409511157596,0.8680409511157596,0.08739600172096391,0.04456304716327651,False
14733,SEG_C,0.6699606913101908,0.19121789806913617,0.13882141062067305,0.6699606913101908,False
14734,SEG_A,0.7419029407746079,0.7419029407746079,0.1914227757621538,0.06667428346323817,False
14736,SEG_A,0.7280000925133744,0.7280000925133744,0.11396498207421961,0.15803492541240596,False
14737,SEG_A,0.5958374907437196,0.5958374907437196,0.3425135733389558,0.06164893591732461,False
14738,SEG_A,0.9609098608021481,0.9609098608021481,0.02383925993778133,0.015250879260070682,False
14741,SEG_A,0.9413159251554699,0.9413159251554699,0.0326088328771418,0.026075241967388307,False
14742,SEG_B,0.7375027912225796,0.008864911968738622,0.7375027912225796,0.2536322968086818,False
14744,SEG_B,0.6352862896353197,0.32781504538269834,0.6352862896353197,0.03689866498198192,False
14746,SEG_A,0.786698781836509,0.786698781836509,0.16520601272266128,0.048095205440829694,False
14747,SEG_A,0.7991151299565248,0.7991151299565248,0.1826663632984762,0.018218506744999072,False
14748,SEG_A,0.9264174047775686,0.9264174047775686,0.06645511552142953,0.007127479701001778,False
14749,SEG_A,0.9453115283586123,0.9453115283586123,0.04682142934498424,0.00786704229640348,False
14750,SEG_A,0.9121199957850422,0.9121199957850422,0.07082326162917299,0.017056742585784917,False
14754,SEG_A,0.5573337836208874,0.5573337836208874,0.3733192831493785,0.069346933229734,False
14755,SEG_A,0.8580578116790962,0.8580578116790962,0.05975831492431321,0.08218387339659053,False
14762,SEG_A,0.9459015239739367,0.9459015239739367,0.04029507575452047,0.013803400271542926,False
14774,SEG_C,0.6968098459158427,0.11719631010729421,0.18599384397686308,0.6968098459158427,False
14778,SEG_A,0.966659343421173,0.966659343421173,0.028986869733145206,0.0043537868456818675,False
14780,SEG_A,0.948045706689149,0.948045706689149,0.03969184322131376,0.01226245008953715,False
14787,SEG_A,0.8000393632760305,0.8000393632760305,0.08793889517327338,0.1120217415506961,False
14791,SEG_A,0.7900345563359912,0.7900345563359912,0.1110871228695801,0.09887832079442865,False
14792,SEG_A,0.8405794198984331,0.8405794198984331,0.14334775605653705,0.01607282404502985,False
14795,SEG_A,0.8511646239740321,0.8511646239740321,0.08523624597025799,0.06359913005570997,False
14796,SEG_A,0.7160155678869624,0.7160155678869624,0.12308076338594492,0.16090366872709264,False
14797,SEG_A,0.8665284935204285,0.8665284935204285,0.10639438600276048,0.027077120476811028,False
14799,SEG_A,0.9116590822399209,0.9116590822399209,0.05306165353758808,0.03527926422249106,False
14801,SEG_A,0.8196586025751755,0.8196586025751755,0.15822393522642994,0.022117462198394586,False
14803,SEG_A,0.8679480796791336,0.8679480796791336,0.07770569954338954,0.05434622077747674,False
14804,SEG_A,0.9341136914322872,0.9341136914322872,0.042143033095789914,0.02374327547192302,False
14805,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
14806,SEG_B,0.5374805783493241,0.41379936964682207,0.5374805783493241,0.04872005200385398,False
14809,SEG_A,0.7292609933501643,0.7292609933501643,0.22825149334649436,0.04248751330334143,False
14812,SEG_A,0.7377750044736224,0.7377750044736224,0.23732453133386536,0.024900464192512167,False
14813,SEG_A,0.9716533491335511,0.9716533491335511,0.02496654173538666,0.003380109131062299,False
14814,SEG_A,0.911588303199938,0.911588303199938,0.0440157141141132,0.0443959826859488,False
14815,SEG_A,0.49474934634607637,0.49474934634607637,0.14414388506333325,0.3611067685905905,False
14825,SEG_A,0.46535101442073173,0.46535101442073173,0.23817973281993896,0.2964692527593294,False
14826,SEG_A,0.9745104123016811,0.9745104123016811,0.022653003936107325,0.002836583762211471,False
14827,SEG_A,0.8953615309812608,0.8953615309812608,0.04085690278308436,0.06378156623565484,False
14828,SEG_A,0.8599176463940135,0.8599176463940135,0.07739745229761298,0.0626849013083735,False
14832,SEG_A,0.4725209319225594,0.4725209319225594,0.3385227718906005,0.1889562961868402,False
14834,SEG_A,0.9741797312190105,0.9741797312190105,0.02290645532614479,0.002913813454844819,False
14835,SEG_A,0.7887918456936426,0.7887918456936426,0.17919337900916535,0.03201477529719208,False
14839,SEG_A,0.7044772241765391,0.7044772241765391,0.20662349192825763,0.08889928389520325,False
14845,SEG_A,0.933534191814738,0.933534191814738,0.05345302675772309,0.013012781427538849,False
14846,SEG_A,0.9643135221033581,0.9643135221033581,0.02053765025051814,0.015148827646123702,False
14850,SEG_A,0.912127317967098,0.912127317967098,0.03893765065745835,0.0489350313754436,False
14851,SEG_A,0.9778111790792096,0.9778111790792096,0.01340223549846404,0.008786585422326408,False
14857,SEG_A,0.9378776887968749,0.9378776887968749,0.05109263823080583,0.01102967297231928,False
14860,SEG_A,0.8566883514090875,0.8566883514090875,0.13459570683876063,0.008715941752151894,False
14861,SEG_A,0.7988179705614865,0.7988179705614865,0.1740065085245235,0.027175520913990038,False
14862,SEG_A,0.5568794937434894,0.5568794937434894,0.11617018743067568,0.3269503188258349,False
14863,SEG_A,0.9363823028139602,0.9363823028139602,0.05453513308179223,0.009082564104247617,False
14864,SEG_A,0.8623364039676935,0.8623364039676935,0.11780411690963404,0.019859479122672358,False
14873,SEG_A,0.956826227831093,0.956826227831093,0.03518511739285919,0.007988654776047792,False
14875,SEG_A,0.8289565746291716,0.8289565746291716,0.11361261254848519,0.05743081282234304,False
14876,SEG_A,0.9852041533327335,0.9852041533327335,0.0110621432579434,0.0037337034093230166,False
14878,SEG_A,0.5713765133780503,0.5713765133780503,0.21744403565808842,0.21117945096386145,False
14879,SEG_A,0.8690412546637425,0.8690412546637425,0.12231301013646828,0.008645735199789182,False
14881,SEG_A,0.829782093372306,0.829782093372306,0.08408692821866687,0.08613097840902705,False
14882,SEG_A,0.9251036459721351,0.9251036459721351,0.06252632133805909,0.012370032689805745,False
14883,SEG_B,0.5449750386242597,0.4231615878134253,0.5449750386242597,0.031863373562315,False
14886,SEG_A,0.8410964868810185,0.8410964868810185,0.14069629049971139,0.018207222619270116,False
14889,SEG_B,0.5302236923864119,0.4191065503043515,0.5302236923864119,0.05066975730923666,False
14892,SEG_A,0.7796516256169518,0.7796516256169518,0.18140267916806133,0.038945695214986836,False
14896,SEG_A,0.8424215292122874,0.8424215292122874,0.12676307430241335,0.030815396485299296,False
14900,SEG_A,0.7907499425023997,0.7907499425023997,0.0969869144563068,0.11226314304129346,False
14909,SEG_A,0.8991044051703619,0.8991044051703619,0.06133837797835584,0.03955721685128223,False
14912,SEG_A,0.8823242135355222,0.8823242135355222,0.04372985051831337,0.07394593594616443,False
14915,SEG_A,0.9452720377837625,0.9452720377837625,0.04663188119315646,0.008096081023081125,False
14917,SEG_A,0.8749469321890669,0.8749469321890669,0.11321688251585126,0.011836185295081854,False
14920,SEG_A,0.7778480839906237,0.7778480839906237,0.1933543481453824,0.028797567863993782,False
14921,SEG_B,0.5907501737797537,0.23452412610764634,0.5907501737797537,0.1747257001125999,False
14924,SEG_A,0.9243547129420919,0.9243547129420919,0.05734880565763016,0.018296481400278015,False
14925,SEG_A,0.9731178641125398,0.9731178641125398,0.021226821656701176,0.005655314230759015,False
14926,SEG_A,0.9027909413259017,0.9027909413259017,0.07404745186099303,0.02316160681310529,False
14929,SEG_A,0.973728879435192,0.973728879435192,0.014527555827616037,0.01174356473719201,False
14930,SEG_A,0.8641754309408131,0.8641754309408131,0.12149249239814677,0.014332076661040112,False
14933,SEG_A,0.9308182025533468,0.9308182025533468,0.03396484770709744,0.03521694973955564,False
14934,SEG_A,0.8748051347421321,0.8748051347421321,0.07663834119787546,0.04855652405999251,False
14935,SEG_A,0.9342945210985155,0.9342945210985155,0.016648648218083546,0.04905683068340108,False
14937,SEG_A,0.9394730942201045,0.9394730942201045,0.04420508574808762,0.016321820031807797,False
14939,SEG_A,0.8327187015679655,0.8327187015679655,0.11362362981565322,0.05365766861638134,False
14945,SEG_A,0.9608861121233143,0.9608861121233143,0.029807674872674328,0.009306213004011368,False
14947,SEG_A,0.8149704900881611,0.8149704900881611,0.14746069408698106,0.037568815824857715,False
14948,SEG_A,0.9310212806897861,0.9310212806897861,0.057489236785269196,0.011489482524944803,False
14949,SEG_B,0.8500326598744309,0.11502875620534853,0.8500326598744309,0.03493858392022063,False
14954,SEG_A,0.9726349644848473,0.9726349644848473,0.023843816901124172,0.003521218614028468,False
14956,SEG_A,0.8896999849901019,0.8896999849901019,0.05915153401479604,0.051148480995102115,False
14960,SEG_A,0.7530506885360418,0.7530506885360418,0.16854074927269508,0.07840856219126305,False
14962,SEG_A,0.8612024614874103,0.8612024614874103,0.058301736802365986,0.08049580171022368,False
14967,SEG_A,0.9587854233772524,0.9587854233772524,0.03406918594606666,0.007145390676681055,False
14969,SEG_B,0.6850919712283537,0.22127583394322398,0.6850919712283537,0.09363219482842225,False
14971,SEG_A,0.9683310902267552,0.9683310902267552,0.028981632132631576,0.0026872776406131746,False
14975,SEG_A,0.7845481088598255,0.7845481088598255,0.1712754004098772,0.044176490730297197,False
14976,SEG_B,0.5807660941085633,0.18950564089302344,0.5807660941085633,0.2297282649984133,False
14981,SEG_A,0.7959169807641124,0.7959169807641124,0.12850595713479798,0.07557706210108954,False
14982,SEG_A,0.9066296993144397,0.9066296993144397,0.0666110320521734,0.02675926863338695,False
